Churn_Probability,Churn_Risk,MonthlyCharges,tenure,Contract_One year,Contract_Two year,InternetService_Fiber optic,InternetService_No
0.7423238360621335,High Risk,84.75,19,0,0,1,0
0.7415946688978767,High Risk,55.3,2,0,0,0,0
0.7409572529755845,High Risk,24.7,7,0,0,0,0
0.7406351635047091,High Risk,80.7,20,0,0,1,0
0.7404406737301289,High Risk,85.35,22,0,0,1,0
0.7402225468302202,High Risk,80.15,2,0,0,1,0
0.7400081606609249,High Risk,104.1,47,0,0,1,0
0.7396309855875511,High Risk,75.85,9,0,0,1,0
0.7396105387778232,High Risk,76.45,14,0,0,1,0
0.7390214197203341,High Risk,79.3,29,0,0,1,0
0.7389474042606858,High Risk,29.75,3,0,0,0,0
0.7385233319208526,High Risk,100.55,29,0,0,1,0
0.7374485861056905,High Risk,85.6,18,0,0,1,0
0.7370224896444223,High Risk,95.0,27,0,0,1,0
0.7369781942886512,High Risk,80.5,17,0,0,1,0
0.7369215695193435,High Risk,85.7,26,0,0,1,0
0.7368472821301109,High Risk,100.3,42,0,0,1,0
0.7361867942439533,High Risk,107.5,30,0,0,1,0
0.7355759262748154,High Risk,75.3,10,0,0,1,0
0.7349060444555654,High Risk,91.25,33,0,0,1,0
0.7340019748349954,High Risk,75.5,9,0,0,1,0
0.7339966325532075,High Risk,79.0,11,0,0,1,0
0.7338017105830675,High Risk,29.9,3,0,0,0,0
0.7326911526558663,High Risk,89.1,20,0,0,1,0
0.7326150945163976,High Risk,104.95,50,0,0,1,0
0.7319492281194737,High Risk,77.4,3,0,0,0,0
0.7317871903253387,High Risk,75.35,1,0,0,1,0
0.7316343218868019,High Risk,85.65,32,0,0,1,0
0.7312636304055624,High Risk,24.9,2,0,0,0,0
0.7307042009316467,High Risk,90.95,17,0,0,1,0
0.7306470886217399,High Risk,30.5,5,0,0,0,0
0.7306209553496186,High Risk,94.7,36,0,0,1,0
0.7303720576234447,High Risk,91.35,32,0,0,1,0
0.730184744530702,High Risk,87.0,22,0,0,1,0
0.729980551693571,High Risk,75.65,5,0,0,1,0
0.7298830508978765,High Risk,81.15,31,0,0,1,0
0.7297548473597522,High Risk,75.9,11,0,0,1,0
0.729599985624482,High Risk,40.75,9,0,0,0,0
0.7293451238841914,High Risk,44.8,1,0,0,0,0
0.7293145689753955,High Risk,44.75,1,0,0,0,0
0.7286809088841905,High Risk,68.6,15,0,0,1,0
0.7282508482728905,High Risk,35.8,11,0,0,0,0
0.7282339351486696,High Risk,85.35,34,0,0,1,0
0.7272942304132087,High Risk,65.6,4,0,0,0,0
0.727215385270897,High Risk,94.55,35,0,0,1,0
0.7269976105564327,High Risk,45.0,1,0,0,0,0
0.7269375490020851,High Risk,74.6,25,0,0,1,0
0.7267311693076063,High Risk,75.3,3,0,0,0,0
0.7264198374903262,High Risk,90.65,33,0,0,1,0
0.7261804730940284,High Risk,80.0,22,0,0,1,0
0.7259976180418839,High Risk,79.85,24,0,0,1,0
0.725894561519216,High Risk,100.4,30,0,0,1,0
0.7255825137756574,High Risk,45.4,2,0,0,0,0
0.725464412259738,High Risk,85.8,29,0,0,1,0
0.725345193076156,High Risk,89.85,3,0,0,1,0
0.725074428820363,High Risk,80.45,31,0,0,1,0
0.7248486574912031,High Risk,86.45,27,0,0,1,0
0.7241388810857597,High Risk,93.9,18,0,0,1,0
0.7239979419131741,High Risk,45.9,29,0,0,0,0
0.723625347610171,High Risk,79.55,12,0,0,1,0
0.7230793925991322,High Risk,98.9,58,0,0,1,0
0.7225791821954907,High Risk,70.45,13,0,0,1,0
0.7218882452212507,High Risk,90.35,5,0,0,1,0
0.7218179715505598,High Risk,69.15,7,0,0,1,0
0.7213381670177469,High Risk,79.85,24,0,0,1,0
0.7210393078443426,High Risk,106.4,39,0,0,1,0
0.7208046172603629,High Risk,89.2,41,0,0,1,0
0.7205850236402777,High Risk,86.55,21,0,0,1,0
0.7204464648009895,High Risk,39.7,19,0,0,0,0
0.7202246458876365,High Risk,45.0,2,0,0,0,0
0.7201854221817149,High Risk,29.05,4,0,0,0,0
0.7197740775514003,High Risk,89.1,22,0,0,1,0
0.7197664527002705,High Risk,78.15,10,0,0,1,0
0.7193326055540251,High Risk,94.05,7,1,0,1,0
0.7191955646350189,High Risk,70.55,6,0,0,1,0
0.7181454848045824,High Risk,95.7,12,1,0,1,0
0.7176461920502961,High Risk,59.9,13,0,0,0,0
0.7171587877783286,High Risk,38.5,8,0,0,0,0
0.7169903940473358,High Risk,90.7,39,0,0,1,0
0.7168918199424256,High Risk,78.75,13,0,0,0,0
0.7166850245830172,High Risk,88.45,23,0,0,1,0
0.7163367922601781,High Risk,70.7,8,0,0,1,0
0.71630248948772,High Risk,98.9,10,1,0,1,0
0.716267764284227,High Risk,69.95,16,0,0,1,0
0.7159527698689714,High Risk,91.0,20,1,0,1,0
0.7153482092405934,High Risk,83.15,35,0,0,1,0
0.7147001117930329,High Risk,91.95,36,0,0,1,0
0.7145477669204803,High Risk,97.7,34,0,0,1,0
0.7143882327652563,High Risk,105.9,60,0,0,1,0
0.7140434419919637,High Risk,99.15,21,0,0,1,0
0.7138677482315096,High Risk,101.3,18,0,0,1,0
0.7138661508671337,High Risk,93.95,32,0,0,1,0
0.7138294164024255,High Risk,70.2,14,0,0,1,0
0.713139363285527,High Risk,75.4,18,0,0,1,0
0.7130447002287291,High Risk,89.2,27,0,0,1,0
0.7129692062777224,High Risk,46.3,1,0,0,0,0
0.7123116459158668,High Risk,69.95,2,0,0,1,0
0.7122718523921567,High Risk,45.2,1,0,0,0,0
0.7115099521687445,High Risk,44.0,1,0,0,0,0
0.7113788931018519,High Risk,85.45,30,0,0,1,0
0.7110791045654555,High Risk,103.05,52,0,0,1,0
0.7109283718441544,High Risk,88.8,37,0,0,1,0
0.7109160431687818,High Risk,31.65,13,0,0,0,0
0.7107833888609946,High Risk,86.1,45,0,0,1,0
0.7104288143755667,High Risk,93.8,13,0,0,1,0
0.7102959460368307,High Risk,96.6,31,0,0,1,0
0.7099544106462699,High Risk,45.9,4,0,0,0,0
0.7099518164337936,High Risk,79.65,24,0,0,1,0
0.7098036213488577,High Risk,89.45,31,0,0,1,0
0.7095391254716817,High Risk,56.25,34,0,0,0,0
0.7092635556829902,High Risk,90.15,23,0,0,1,0
0.7085030295989081,High Risk,87.8,29,0,0,1,0
0.7084979933068059,High Risk,80.55,18,0,0,1,0
0.7083390742137335,High Risk,80.0,13,0,0,1,0
0.7082751333239734,High Risk,56.55,2,0,0,0,0
0.7075217803847144,High Risk,109.95,35,0,0,1,0
0.7074814181294192,High Risk,95.15,37,0,0,1,0
0.707303833298695,High Risk,43.95,2,0,0,0,0
0.7072574982461044,High Risk,74.45,3,0,0,1,0
0.7068577379688732,High Risk,105.1,34,0,0,1,0
0.7061119530083576,High Risk,49.8,17,0,0,0,0
0.7057885053096223,High Risk,105.5,25,0,0,1,0
0.7056742920015742,High Risk,70.05,9,0,0,1,0
0.7052407318199032,High Risk,104.35,31,0,0,1,0
0.7048264004563055,High Risk,60.85,2,0,0,0,0
0.7047158311208214,High Risk,93.6,36,0,0,1,0
0.7046913988907998,High Risk,84.6,12,0,0,1,0
0.7046731293269733,High Risk,102.65,40,0,0,1,0
0.7043121852796937,High Risk,92.15,42,0,0,1,0
0.7042579056431911,High Risk,48.6,1,0,0,0,0
0.7035734418038391,High Risk,78.85,22,0,0,1,0
0.7033223914259252,High Risk,90.7,31,1,0,1,0
0.7032688321656843,High Risk,75.6,9,0,0,1,0
0.7029593978529001,High Risk,103.85,21,0,0,1,0
0.7028979863253909,High Risk,55.3,1,0,0,0,0
0.7024340152680578,High Risk,75.8,22,0,0,1,0
0.702241012940142,High Risk,69.8,20,0,0,1,0
0.701428129548458,High Risk,81.1,32,0,0,1,0
0.7013963295601927,High Risk,90.5,30,0,0,1,0
0.7013945134178896,High Risk,76.1,27,0,0,1,0
0.7013510509296491,High Risk,45.85,1,0,0,0,0
0.7011647907942272,High Risk,79.95,16,0,0,1,0
0.7011603357244107,High Risk,95.3,23,0,0,1,0
0.7006699619568701,High Risk,101.15,38,0,0,1,0
0.7002864855731793,High Risk,110.75,52,0,0,1,0
0.7002831620499914,High Risk,98.35,49,0,0,1,0
0.7001212163243171,High Risk,80.05,17,0,0,1,0
0.6993877990843497,Medium Risk,70.15,10,0,0,1,0
0.6990779291970195,Medium Risk,84.25,23,0,0,1,0
0.6985266647079644,Medium Risk,92.95,37,0,0,1,0
0.6983824159582565,Medium Risk,91.15,37,0,0,1,0
0.6982843611964364,Medium Risk,96.9,23,0,0,1,0
0.6978968793114176,Medium Risk,95.5,20,0,0,1,0
0.6975161363281162,Medium Risk,95.7,25,0,0,1,0
0.6970470941929089,Medium Risk,78.9,17,0,0,1,0
0.6969581320005072,Medium Risk,103.85,48,0,0,1,0
0.6962335709815206,Medium Risk,74.9,36,0,0,1,0
0.6960177057598618,Medium Risk,50.7,4,0,0,0,0
0.6959744119229995,Medium Risk,104.15,44,0,0,1,0
0.6956538080505522,Medium Risk,84.5,49,0,0,1,0
0.6954147088986916,Medium Risk,74.15,18,0,0,1,0
0.6952940447340852,Medium Risk,104.6,22,0,0,1,0
0.6949461865943815,Medium Risk,105.0,19,0,0,1,0
0.6946997310291989,Medium Risk,54.4,8,0,0,0,0
0.694396339665006,Medium Risk,76.4,11,0,0,1,0
0.6941017974729804,Medium Risk,70.3,2,0,0,0,0
0.6938378226083108,Medium Risk,75.0,8,0,0,1,0
0.693645079850163,Medium Risk,57.55,3,0,0,0,0
0.6930642586146075,Medium Risk,90.05,54,0,0,1,0
0.6928938788583638,Medium Risk,49.8,1,0,0,0,0
0.6927659818275417,Medium Risk,61.3,4,0,0,0,0
0.6922329250883151,Medium Risk,86.1,32,0,0,1,0
0.6921240560091124,Medium Risk,25.25,1,0,0,0,0
0.6918261842170562,Medium Risk,84.85,24,0,0,1,0
0.6910965014980993,Medium Risk,38.9,16,0,0,0,0
0.690924571825438,Medium Risk,78.85,14,0,0,1,0
0.6904312236338609,Medium Risk,103.5,63,0,0,1,0
0.6900535722658108,Medium Risk,34.65,23,0,0,0,0
0.689879137844769,Medium Risk,90.15,27,0,0,1,0
0.6895243494161919,Medium Risk,111.5,44,0,0,1,0
0.6881936269902593,Medium Risk,35.9,28,0,0,0,0
0.688016784178399,Medium Risk,70.05,9,0,0,0,0
0.6879845580771538,Medium Risk,85.2,34,0,0,1,0
0.6877429179805581,Medium Risk,58.95,11,0,0,0,0
0.6874897149866029,Medium Risk,44.5,30,0,0,0,0
0.6872163542564398,Medium Risk,55.3,4,0,0,0,0
0.6871194760782551,Medium Risk,24.6,9,0,0,0,0
0.6869762075658997,Medium Risk,84.35,15,0,0,1,0
0.6867849221131839,Medium Risk,24.4,1,0,0,0,0
0.6867711369017099,Medium Risk,25.25,8,0,0,0,0
0.686533222878676,Medium Risk,49.85,1,0,0,0,0
0.6864579493149706,Medium Risk,77.8,18,0,0,1,0
0.6860548582020274,Medium Risk,69.95,5,0,0,1,0
0.6845254744409666,Medium Risk,54.3,1,0,0,0,0
0.684402160070391,Medium Risk,25.35,1,0,0,0,0
0.6841683381318466,Medium Risk,44.5,2,0,0,0,0
0.6840151139455644,Medium Risk,94.8,36,0,0,1,0
0.6839721117010329,Medium Risk,76.0,29,0,0,1,0
0.6837666083516877,Medium Risk,24.4,1,0,0,0,0
0.6837292075188747,Medium Risk,64.6,3,0,0,0,0
0.6833355513687195,Medium Risk,107.75,45,0,0,1,0
0.6831695187189094,Medium Risk,94.3,43,0,0,1,0
0.6827702106076602,Medium Risk,109.1,52,0,0,1,0
0.6827402946313393,Medium Risk,100.8,66,0,0,1,0
0.682550504146433,Medium Risk,69.7,22,0,0,1,0
0.6823303315919899,Medium Risk,68.55,8,0,0,0,0
0.6821998056387006,Medium Risk,57.2,4,0,0,0,0
0.6819649885999511,Medium Risk,83.45,38,0,0,1,0
0.6817372561739067,Medium Risk,80.55,2,0,0,1,0
0.681508339790615,Medium Risk,74.6,1,0,0,1,0
0.6811120517613516,Medium Risk,94.5,43,0,0,1,0
0.6808620424989216,Medium Risk,71.95,13,0,0,0,0
0.6808043002642937,Medium Risk,69.65,14,0,0,0,0
0.6806455182409409,Medium Risk,99.3,43,0,0,1,0
0.6801519797741916,Medium Risk,104.15,13,1,0,1,0
0.6801366531310891,Medium Risk,94.9,4,0,0,1,0
0.6799222533913203,Medium Risk,50.55,11,0,0,0,0
0.6791432352823543,Medium Risk,109.9,33,0,0,1,0
0.6787860108396307,Medium Risk,55.6,11,0,0,0,0
0.6785864735986102,Medium Risk,49.0,15,0,0,0,0
0.6784364331580518,Medium Risk,85.8,26,0,0,1,0
0.6780241907197,Medium Risk,99.05,54,0,0,1,0
0.6772654387761955,Medium Risk,30.25,2,0,0,0,0
0.6770320059090656,Medium Risk,79.85,10,0,0,1,0
0.6769959964734702,Medium Risk,75.4,17,0,0,0,0
0.6765558336462928,Medium Risk,75.5,25,0,0,1,0
0.6763595899632303,Medium Risk,51.1,15,0,0,0,0
0.6758729076862653,Medium Risk,30.4,3,0,0,0,0
0.675737755978087,Medium Risk,50.35,6,0,0,0,0
0.6756972371629818,Medium Risk,29.35,12,0,0,0,0
0.6756282932120301,Medium Risk,24.3,2,0,0,0,0
0.675493174288413,Medium Risk,89.4,20,0,0,1,0
0.6753712040224068,Medium Risk,75.3,21,0,0,1,0
0.6752719256173347,Medium Risk,96.1,37,0,0,1,0
0.6751408286111434,Medium Risk,43.75,9,0,0,0,0
0.6749679733914823,Medium Risk,101.35,62,0,0,1,0
0.6748179359475333,Medium Risk,51.35,5,0,0,0,0
0.6747520407412023,Medium Risk,69.75,25,0,0,1,0
0.6746588712339054,Medium Risk,104.75,56,0,0,1,0
0.6745471976764097,Medium Risk,96.65,17,1,0,1,0
0.6741800845333417,Medium Risk,67.8,10,0,0,0,0
0.6741344540071093,Medium Risk,89.05,22,0,0,1,0
0.6734788410948392,Medium Risk,104.35,65,0,0,1,0
0.6732894487762948,Medium Risk,53.8,5,0,0,0,0
0.6732356976423735,Medium Risk,74.15,12,0,0,0,0
0.6730975237890876,Medium Risk,54.6,33,0,0,0,0
0.6718450908708286,Medium Risk,98.7,49,0,0,1,0
0.6711371724188357,Medium Risk,99.0,60,0,0,1,0
0.6711204075563196,Medium Risk,79.5,11,0,0,1,0
0.6704222473971303,Medium Risk,60.0,20,0,0,0,0
0.670014269794006,Medium Risk,88.4,25,0,0,1,0
0.6699453639803743,Medium Risk,65.25,3,0,0,0,0
0.6698714831137224,Medium Risk,29.25,8,0,0,0,0
0.6694383980776899,Medium Risk,69.95,3,1,0,0,0
0.6691547929552623,Medium Risk,100.5,27,1,0,1,0
0.6689826595893816,Medium Risk,69.15,3,0,0,0,0
0.6689422044856939,Medium Risk,89.85,34,0,0,1,0
0.6687022521239525,Medium Risk,99.85,34,1,0,1,0
0.6683897329020304,Medium Risk,99.8,60,0,0,1,0
0.6683127086296131,Medium Risk,49.9,1,0,0,0,0
0.66827891457301,Medium Risk,30.5,4,0,0,0,0
0.6682530140455248,Medium Risk,98.8,29,0,0,1,0
0.6681127817959444,Medium Risk,39.85,35,0,0,0,0
0.6678878017900225,Medium Risk,106.15,60,0,0,1,0
0.6676568222851432,Medium Risk,86.05,47,0,0,1,0
0.6673365261592471,Medium Risk,43.8,1,0,0,0,0
0.6672061490198006,Medium Risk,65.85,13,0,0,0,0
0.6669867835680935,Medium Risk,90.7,16,0,0,1,0
0.6661868079201203,Medium Risk,89.9,30,0,0,1,0
0.6649320133708922,Medium Risk,64.4,4,0,0,0,0
0.6648286121416311,Medium Risk,75.75,27,0,0,1,0
0.6647830208771714,Medium Risk,98.05,41,0,0,1,0
0.6645102646049742,Medium Risk,99.0,51,0,0,1,0
0.6643604961108474,Medium Risk,44.0,1,0,0,0,0
0.6639415794359994,Medium Risk,85.45,28,0,0,1,0
0.6637812265653303,Medium Risk,69.0,2,0,0,0,0
0.6637736481788296,Medium Risk,63.05,16,0,0,0,0
0.6634467960038627,Medium Risk,45.4,5,0,0,0,0
0.6633197551742928,Medium Risk,48.75,4,0,0,0,0
0.6631088636911874,Medium Risk,49.9,1,0,0,0,0
0.6628074423180452,Medium Risk,56.2,19,0,0,0,0
0.6626189966197328,Medium Risk,25.0,3,0,0,0,0
0.6619961951872365,Medium Risk,80.4,36,0,0,1,0
0.661786972656313,Medium Risk,25.15,13,0,0,0,0
0.6617418609206482,Medium Risk,89.85,57,0,0,1,0
0.6616937082870917,Medium Risk,90.05,34,0,0,1,0
0.6612567386825107,Medium Risk,74.75,12,0,0,0,0
0.6612352721041328,Medium Risk,82.3,3,0,0,1,0
0.661199361015574,Medium Risk,77.9,30,0,0,1,0
0.6609893590113263,Medium Risk,99.8,46,0,0,1,0
0.6608525038745626,Medium Risk,45.55,2,0,0,0,0
0.660761675953332,Medium Risk,50.3,18,0,0,0,0
0.6605784468925833,Medium Risk,83.85,31,0,0,1,0
0.6600747868866655,Medium Risk,44.45,2,0,0,0,0
0.6599298972020471,Medium Risk,80.25,41,0,0,1,0
0.65955842159812,Medium Risk,49.3,1,0,0,0,0
0.6593975587720203,Medium Risk,93.8,31,1,0,1,0
0.659203258382431,Medium Risk,50.35,26,0,0,0,0
0.6588464408576017,Medium Risk,53.65,7,0,0,0,0
0.6585667742661387,Medium Risk,70.5,17,0,0,1,0
0.6576415235877143,Medium Risk,70.55,35,0,0,1,0
0.6571303409542337,Medium Risk,44.05,1,0,0,0,0
0.657069755223157,Medium Risk,40.3,3,0,0,0,0
0.6569908328489255,Medium Risk,43.85,1,0,0,0,0
0.6569545483692382,Medium Risk,91.65,43,0,0,1,0
0.6568218713088062,Medium Risk,54.8,13,0,0,0,0
0.6566763075127304,Medium Risk,60.0,8,0,0,0,0
0.6561987741696073,Medium Risk,45.4,1,0,0,0,0
0.656043494100213,Medium Risk,48.2,7,0,0,0,0
0.6557955924615363,Medium Risk,91.05,48,0,0,1,0
0.6556375775156115,Medium Risk,89.25,24,0,0,1,0
0.6552582841543849,Medium Risk,96.55,20,0,0,1,0
0.6552203866252798,Medium Risk,44.0,1,0,0,0,0
0.655171054165094,Medium Risk,94.4,42,0,0,1,0
0.6542207029345014,Medium Risk,73.75,13,0,0,1,0
0.6540028009104765,Medium Risk,25.2,11,0,0,0,0
0.6535537249463167,Medium Risk,35.65,11,0,0,0,0
0.6533151301519821,Medium Risk,45.8,1,0,0,0,0
0.65313982456554,Medium Risk,45.55,1,0,0,0,0
0.6529546491276225,Medium Risk,45.05,12,0,0,0,0
0.6527189216743567,Medium Risk,44.95,1,0,0,0,0
0.652683835644776,Medium Risk,44.9,1,0,0,0,0
0.6525437819662396,Medium Risk,59.45,6,0,0,0,0
0.652496019217558,Medium Risk,84.35,24,0,0,1,0
0.6524241204403887,Medium Risk,44.6,3,0,0,0,0
0.6522626740227631,Medium Risk,44.3,1,0,0,0,0
0.6522484150378017,Medium Risk,24.7,1,0,0,0,0
0.6520807965181574,Medium Risk,95.1,38,0,0,1,0
0.6518021792343706,Medium Risk,75.4,23,0,0,1,0
0.6513874733210985,Medium Risk,89.6,18,1,0,1,0
0.6512537968195294,Medium Risk,24.3,5,0,0,0,0
0.6511726674402033,Medium Risk,46.6,2,0,0,0,0
0.6509025503254876,Medium Risk,53.95,41,0,0,0,0
0.6508203743874155,Medium Risk,100.6,57,0,0,1,0
0.6506574221386657,Medium Risk,95.4,49,0,0,1,0
0.6504154855381008,Medium Risk,93.4,40,0,0,1,0
0.6496012837711608,Medium Risk,105.15,45,0,0,1,0
0.6492420096023139,Medium Risk,69.05,26,0,0,1,0
0.6492075445106139,Medium Risk,100.7,16,0,0,1,0
0.6491941316584353,Medium Risk,45.85,2,0,0,0,0
0.6491793912354218,Medium Risk,81.2,40,0,0,1,0
0.649158098702602,Medium Risk,100.2,28,1,0,1,0
0.6487147098044767,Medium Risk,24.2,1,0,0,0,0
0.648601057974099,Medium Risk,90.4,44,0,0,1,0
0.6480453516539811,Medium Risk,54.75,8,0,0,0,0
0.6480350813787733,Medium Risk,45.25,2,0,0,0,0
0.6479837656602376,Medium Risk,56.75,10,0,0,0,0
0.6477927010764426,Medium Risk,29.15,4,0,0,0,0
0.647653350414439,Medium Risk,92.4,26,0,0,1,0
0.6475750016751183,Medium Risk,95.5,35,0,0,1,0
0.6475650801203774,Medium Risk,89.65,35,0,0,1,0
0.6475447844253335,Medium Risk,66.7,8,0,0,0,0
0.6467877034753583,Medium Risk,69.05,9,0,0,0,0
0.6466596095987425,Medium Risk,75.9,18,0,0,1,0
0.6463970940238051,Medium Risk,85.95,24,0,0,1,0
0.646235355347266,Medium Risk,69.05,27,0,0,1,0
0.6461244043111489,Medium Risk,44.55,1,0,0,0,0
0.6456718744943561,Medium Risk,83.4,1,0,0,1,0
0.6448836771077001,Medium Risk,35.5,16,0,0,0,0
0.6447801005836202,Medium Risk,90.35,37,0,0,1,0
0.6447457078245579,Medium Risk,54.85,6,0,0,0,0
0.6446014278767912,Medium Risk,25.05,7,0,0,0,0
0.6440789265942307,Medium Risk,94.95,22,0,0,1,0
0.6438716053719061,Medium Risk,45.45,8,0,0,0,0
0.6438713054357359,Medium Risk,74.55,16,0,0,1,0
0.6426459727007668,Medium Risk,70.0,24,0,0,1,0
0.6424383232965916,Medium Risk,81.7,22,0,0,1,0
0.6418105355780074,Medium Risk,54.1,16,0,0,0,0
0.6417306574065987,Medium Risk,29.15,13,0,0,0,0
0.6416268381872178,Medium Risk,91.0,28,0,0,1,0
0.6416229771495474,Medium Risk,74.8,18,0,0,1,0
0.6415449023344755,Medium Risk,99.0,48,1,0,1,0
0.6414379447378109,Medium Risk,106.65,17,0,0,1,0
0.6414174346547095,Medium Risk,89.85,35,0,0,1,0
0.6412367449084758,Medium Risk,29.2,3,0,0,0,0
0.6411783591217342,Medium Risk,80.35,21,0,0,1,0
0.6410804436245993,Medium Risk,88.65,31,0,0,1,0
0.6409286613191996,Medium Risk,66.05,26,0,0,0,0
0.6406856888080384,Medium Risk,55.55,1,0,0,0,0
0.6398490952947573,Medium Risk,103.65,45,0,0,1,0
0.63954232252859,Medium Risk,94.9,41,0,0,1,0
0.6388139482667095,Medium Risk,96.6,28,0,0,1,0
0.6383360734529696,Medium Risk,45.25,1,0,0,0,0
0.638262474237116,Medium Risk,65.45,8,0,0,0,0
0.6381408632557328,Medium Risk,75.35,15,0,0,1,0
0.6380168003568539,Medium Risk,79.3,32,0,0,1,0
0.6377928170331045,Medium Risk,49.95,1,0,0,0,0
0.6375569822180491,Medium Risk,75.1,16,0,0,1,0
0.6374709480498673,Medium Risk,49.5,1,0,0,0,0
0.6372321281505793,Medium Risk,108.35,35,1,0,1,0
0.636943472377777,Medium Risk,74.35,7,0,0,1,0
0.636772191932042,Medium Risk,78.2,18,0,0,1,0
0.6367312326709927,Medium Risk,102.4,63,0,0,1,0
0.6357252223368691,Medium Risk,89.3,45,0,0,1,0
0.6350431067428061,Medium Risk,66.65,8,0,0,0,0
0.6350142069552089,Medium Risk,46.1,3,0,0,0,0
0.6346708275961671,Medium Risk,50.75,1,0,0,0,0
0.6334436110200278,Medium Risk,87.9,18,0,0,1,0
0.6329453467347258,Medium Risk,26.05,21,0,0,0,0
0.6328029644706172,Medium Risk,80.05,14,0,0,1,0
0.6325807624535889,Medium Risk,59.9,9,0,0,0,0
0.632448451223675,Medium Risk,29.6,11,0,0,0,0
0.6324059379406791,Medium Risk,94.1,43,0,0,1,0
0.632379113261438,Medium Risk,51.3,7,0,0,0,0
0.6323035295788895,Medium Risk,95.0,33,0,0,1,0
0.6320628419574984,Medium Risk,55.05,11,0,0,0,0
0.6317454636307094,Medium Risk,104.65,27,1,0,1,0
0.6313776762210084,Medium Risk,74.0,55,0,0,1,0
0.6312613787516848,Medium Risk,48.8,7,0,0,0,0
0.6312316631392716,Medium Risk,84.3,26,0,0,1,0
0.6312231591544132,Medium Risk,108.2,20,0,0,1,0
0.6308218565792347,Medium Risk,101.1,46,1,0,1,0
0.6303697718968956,Medium Risk,104.5,36,0,0,1,0
0.6284713800783779,Medium Risk,44.0,1,0,0,0,0
0.6283124229795606,Medium Risk,99.65,57,0,0,1,0
0.6281865496043672,Medium Risk,99.95,39,0,0,1,0
0.628150624551545,Medium Risk,72.25,37,0,0,1,0
0.6272210613409911,Medium Risk,91.5,35,0,0,1,0
0.6270902010919311,Medium Risk,79.35,42,0,0,1,0
0.6270434173862591,Medium Risk,105.2,66,0,0,1,0
0.626914774866351,Medium Risk,45.0,29,0,0,0,0
0.6261119357034425,Medium Risk,98.6,56,0,0,1,0
0.6254002412307615,Medium Risk,54.65,3,0,0,0,0
0.6248882311360436,Medium Risk,85.9,25,0,0,1,0
0.6243542537502882,Medium Risk,92.55,43,0,0,1,0
0.624348864615919,Medium Risk,90.0,37,0,0,1,0
0.6242424595555446,Medium Risk,54.35,2,0,0,0,0
0.6242405648311702,Medium Risk,25.65,17,0,0,0,0
0.6237555642576443,Medium Risk,50.4,3,0,0,0,0
0.6236193267474165,Medium Risk,49.4,12,0,0,0,0
0.6235781551801236,Medium Risk,94.3,30,0,0,1,0
0.6231924826377625,Medium Risk,89.6,32,0,0,1,0
0.6228898893715792,Medium Risk,106.35,61,0,0,1,0
0.6226692128333186,Medium Risk,44.55,1,0,0,0,0
0.6224381005618411,Medium Risk,29.8,3,0,0,0,0
0.6223236627628914,Medium Risk,92.7,17,0,0,1,0
0.6219286394621122,Medium Risk,70.55,20,0,0,1,0
0.6219199254976704,Medium Risk,50.15,1,0,0,0,0
0.6215771666670078,Medium Risk,45.75,7,0,0,0,0
0.6213188128854327,Medium Risk,110.2,46,0,0,1,0
0.6203612717698239,Medium Risk,71.4,16,0,0,0,0
0.6198251537486001,Medium Risk,75.3,23,0,0,1,0
0.6196395838633519,Medium Risk,83.85,40,0,0,1,0
0.6196360991545317,Medium Risk,31.1,14,0,0,0,0
0.6193823739277264,Medium Risk,44.8,4,0,0,0,0
0.6193110849052658,Medium Risk,69.6,19,0,0,0,0
0.618702643170059,Medium Risk,51.25,12,0,0,0,0
0.6184338365493596,Medium Risk,100.15,55,1,0,1,0
0.618064344083794,Medium Risk,51.6,29,0,0,0,0
0.6177710633347445,Medium Risk,35.2,18,0,0,0,0
0.6173651483544714,Medium Risk,78.5,7,0,0,0,0
0.6167467938659795,Medium Risk,70.4,33,0,0,1,0
0.6164365620078002,Medium Risk,81.0,20,0,0,1,0
0.6158986472788538,Medium Risk,48.95,6,0,0,0,0
0.6153324727583002,Medium Risk,62.15,2,0,0,0,0
0.6152990361825214,Medium Risk,94.25,64,0,0,1,0
0.6146007993234652,Medium Risk,92.95,44,0,0,1,0
0.6145255105764371,Medium Risk,88.85,34,0,0,1,0
0.6143489723739095,Medium Risk,108.8,65,0,0,1,0
0.6142865126251121,Medium Risk,49.45,6,0,0,0,0
0.6142759511060747,Medium Risk,102.15,45,1,0,1,0
0.6141315914727246,Medium Risk,88.5,41,0,0,1,0
0.613977392781666,Medium Risk,50.3,2,0,0,0,0
0.6139435795124669,Medium Risk,106.5,52,1,0,1,0
